,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
713,71400,6.25,8,6.0,2,5.75,2,10.25,9,10.5,1,10.75,1,CALL
714,71500,19.25,7,19.0,4,18.75,1,23.25,6,23.5,6,23.75,0,ASSET
714,71500,17.25,9,17.0,2,16.75,2,25.25,7,25.5,4,25.75,2,PUT
714,71500,7.0,6,6.75,6,6.5,1,9.0,8,9.25,6,9.5,1,CALL
715,71600,4.25,9,4.0,2,3.75,0,12.25,7,12.5,2,12.75,1,CALL
715,71600,21.0,9,20.75,5,20.5,1,23.0,8,23.25,5,23.5,2,PUT
715,71600,21.0,9,20.75,2,20.5,0,23.0,7,23.25,1,23.5,2,ASSET
716,71700,18.0,10,17.75,5,17.5,2,26.0,10,26.25,4,26.5,1,ASSET
716,71700,6.5,5,6.25,1,6.0,0,8.5,8,8.75,3,9.0,2,CALL
716,71700,21.0,7,20.75,2,20.5,2,23.0,7,23.25,2,23.5,1,PUT
717,71800,21.25,7,21.0,3,20.75,1,23.25,7,23.5,6,23.75,1,ASSET
717,71800,5.5,7,5.25,6,5.0,0,9.5,8,9.75,6,10.0,1,CALL
717,71800,21.25,9,21.0,5,20.75,1,23.25,6,23.5,2,23.75,1,PUT
718,71900,19.25,9,19.0,1,18.75,0,27.25,7,27.5,5,27.75,0,PUT
718,71900,6.5,9,6.25,4,6.0,0,8.5,7,8.75,4,9.0,0,CALL
718,71900,22.25,5,22.0,2,21.75,1,24.25,6,24.5,2,24.75,2,ASSET
719,72000,21.0,7,20.75,1,20.5,1,25.0,10,25.25,4,25.5,2,ASSET
719,72000,21.0,9,20.75,1,20.5,1,25.0,8,25.25,1,25.5,0,PUT
719,72000,4.25,7,4.0,3,3.75,1,10.25,10,10.5,1,10.75,2,CALL
720,72100,22.5,10,22.25,3,22.0,0,24.5,6,24.75,1,25.0,1,PUT
720,72100,5.25,8,5.0,2,4.75,1,9.25,8,9.5,6,9.75,1,CALL
720,72100,19.5,10,19.25,1,19.0,1,27.5,10,27.75,3,28.0,1,ASSET
721,72200,20.0,9,19.75,1,19.5,0,28.0,10,28.25,2,28.5,2,PUT
721,72200,5.75,7,5.5,5,5.25,2,7.75,6,8.0,4,8.25,2,CALL
721,72200,22.0,10,21.75,5,21.5,1,26.0,9,26.25,3,26.5,0,ASSET
722,72300,22.5,9,22.25,3,22.0,0,24.5,10,24.75,4,25.0,2,PUT
722,72300,19.5,7,19.25,5,19.0,1,27.5,5,27.75,2,28.0,1,ASSET
722,72300,5.75,8,5.5,4,5.25,1,7.75,9,8.0,1,8.25,2,CALL
723,72400,19.5,8,19.25,2,19.0,1,27.5,6,27.75,5,28.0,1,ASSET
723,72400,4.75,5,4.5,5,4.25,0,8.75,9,9.0,2,9.25,0,CALL
723,72400,22.5,8,22.25,5,22.0,2,24.5,9,24.75,5,25.0,0,PUT
724,72500,5.5,6,5.25,6,5.0,0,7.5,9,7.75,4,8.0,2,CALL
724,72500,23.25,8,23.0,3,22.75,1,25.25,5,25.5,3,25.75,2,PUT
724,72500,21.25,5,21.0,5,20.75,0,27.25,8,27.5,4,27.75,0,ASSET
725,72600,4.75,9,4.5,2,4.25,0,8.75,6,9.0,3,9.25,0,CALL
725,72600,21.5,6,21.25,2,21.0,2,25.5,5,25.75,6,26.0,1,ASSET
725,72600,20.5,5,20.25,1,20.0,0,26.5,10,26.75,3,27.0,0,PUT
726,72700,5.5,7,5.25,3,5.0,0,7.5,6,7.75,2,8.0,0,CALL
726,72700,20.0,9,19.75,6,19.5,2,26.0,6,26.25,4,26.5,1,ASSET
726,72700,20.0,7,19.75,6,19.5,0,26.0,6,26.25,5,26.5,0,PUT
727,72800,21.75,6,21.5,6,21.25,1,23.75,7,24.0,3,24.25,2,ASSET
727,72800,19.75,5,19.5,4,19.25,1,25.75,7,26.0,4,26.25,1,PUT
727,72800,2.0,8,1.75,6,1.5,2,10.0,7,10.25,1,10.5,2,CALL
728,72900,19.5,10,19.25,5,19.0,0,25.5,5,25.75,1,26.0,2,ASSET
728,72900,20.5,6,20.25,2,20.0,0,24.5,7,24.75,3,25.0,2,PUT
728,72900,1.5,10,1.25,5,1.0,0,9.5,6,9.75,1,10.0,0,CALL
729,73000,20.0,10,19.75,3,19.5,2,26.0,8,26.25,1,26.5,0,ASSET
729,73000,19.0,10,18.75,6,18.5,2,27.0,8,27.25,5,27.5,0,PUT
729,73000,0.75,7,0.5,2,0.25,1,8.75,6,9.0,6,9.25,1,CALL
730,73100,21.25,8,21.0,5,20.75,0,23.25,9,23.5,1,23.75,0,PUT
730,73100,18.25,10,18.0,1,17.75,1,26.25,8,26.5,2,26.75,0,ASSET
730,73100,3.75,7,3.5,5,3.25,2,5.75,5,6.0,3,6.25,0,CALL
731,73200,19.25,6,19.0,2,18.75,2,23.25,5,23.5,1,23.75,2,ASSET
731,73200,3.75,10,3.5,4,3.25,1,5.75,5,6.0,4,6.25,0,CALL
731,73200,19.25,6,19.0,4,18.75,1,23.25,5,23.5,1,23.75,0,PUT
732,73300,3.75,7,3.5,4,3.25,2,5.75,7,6.0,5,6.25,1,CALL
732,73300,16.75,6,16.5,5,16.25,1,24.75,7,25.0,2,25.25,1,PUT
732,73300,19.75,6,19.5,4,19.25,0,21.75,6,22.0,3,22.25,1,ASSET
733,73400,1.75,5,1.5,1,1.25,1,7.75,9,8.0,1,8.25,2,CALL
733,73400,17.0,8,16.75,6,16.5,1,23.0,10,23.25,1,23.5,1,PUT
733,73400,19.0,10,18.75,6,18.5,2,21.0,9,21.25,3,21.5,1,ASSET
734,73500,1.0,5,0.75,2,0.5,2,9.0,5,9.25,5,9.5,2,CALL
734,73500,16.5,9,16.25,2,16.0,0,22.5,9,22.75,2,23.0,0,ASSET
734,73500,15.5,10,15.25,6,15.0,2,23.5,9,23.75,6,24.0,2,PUT
735,73600,18.25,9,18.0,2,17.75,1,20.25,9,20.5,1,20.75,2,PUT
735,73600,16.25,7,16.0,5,15.75,0,22.25,10,22.5,6,22.75,1,ASSET
735,73600,2.5,8,2.25,2,2.0,1,8.5,8,8.75,5,9.0,0,CALL
736,73700,16.5,6,16.25,6,16.0,0,20.5,6,20.75,3,21.0,1,PUT
736,73700,4.75,7,4.5,6,4.25,0,6.75,5,7.0,3,7.25,0,CALL
736,73700,15.5,6,15.25,3,15.0,1,21.5,10,21.75,6,22.0,1,ASSET
737,73800,4.25,6,4.0,6,3.75,0,8.25,6,8.5,4,8.75,0,CALL
737,73800,15.25,7,15.0,1,14.75,2,21.25,9,21.5,1,21.75,1,ASSET
737,73800,15.25,8,15.0,4,14.75,1,21.25,6,21.5,2,21.75,1,PUT
738,73900,2.25,10,2.0,6,1.75,2,10.25,10,10.5,6,10.75,0,CALL
738,73900,15.5,6,15.25,5,15.0,0,19.5,6,19.75,2,20.0,2,PUT
738,73900,15.5,9,15.25,2,15.0,2,19.5,10,19.75,2,20.0,1,ASSET
739,74000,2.25,10,2.0,3,1.75,0,10.25,10,10.5,2,10.75,0,CALL
739,74000,14.25,10,14.0,2,13.75,1,22.25,7,22.5,5,22.75,0,ASSET
739,74000,16.25,7,16.0,1,15.75,0,20.25,6,20.5,4,20.75,0,PUT
740,74100,4.75,8,4.5,5,4.25,0,6.75,8,7.0,1,7.25,2,CALL
740,74100,15.75,7,15.5,4,15.25,1,21.75,7,22.0,4,22.25,1,PUT
740,74100,16.75,6,16.5,6,16.25,2,20.75,5,21.0,3,21.25,2,ASSET
741,74200,17.25,5,17.0,2,16.75,0,19.25,7,19.5,6,19.75,0,ASSET
741,74200,1.75,6,1.5,6,1.25,0,9.75,7,10.0,5,10.25,0,CALL
741,74200,15.25,9,15.0,1,14.75,0,21.25,8,21.5,6,21.75,1,PUT
742,74300,15.25,10,15.0,2,14.75,0,21.25,9,21.5,3,21.75,1,PUT
742,74300,16.25,8,16.0,3,15.75,0,20.25,6,20.5,4,20.75,0,ASSET
742,74300,3.75,10,3.5,3,3.25,2,7.75,9,8.0,3,8.25,0,CALL
743,74400,13.5,10,13.25,5,13.0,1,21.5,10,21.75,4,22.0,0,ASSET
743,74400,14.5,5,14.25,2,14.0,1,20.5,10,20.75,2,21.0,2,PUT
743,74400,4.25,10,4.0,2,3.75,0,8.25,9,8.5,3,8.75,2,CALL
744,74500,14.75,7,14.5,6,14.25,1,20.75,9,21.0,6,21.25,1,ASSET
744,74500,6.0,5,5.75,5,5.5,0,8.0,5,8.25,2,8.5,1,CALL
744,74500,13.75,8,13.5,2,13.25,0,21.75,9,22.0,6,22.25,2,PUT
745,74600,4.25,7,4.0,6,3.75,1,8.25,6,8.5,2,8.75,0,CALL
745,74600,14.25,8,14.0,3,13.75,1,22.25,7,22.5,3,22.75,0,PUT
745,74600,16.25,6,16.0,4,15.75,1,20.25,10,20.5,1,20.75,1,ASSET
746,74700,16.75,7,16.5,4,16.25,2,18.75,10,19.0,6,19.25,0,ASSET
746,74700,4.25,9,4.0,6,3.75,2,8.25,8,8.5,5,8.75,1,CALL
746,74700,13.75,6,13.5,4,13.25,1,21.75,8,22.0,6,22.25,2,PUT
747,74800,16.75,7,16.5,2,16.25,2,18.75,7,19.0,2,19.25,1,PUT
747,74800,16.75,8,16.5,6,16.25,1,18.75,10,19.0,5,19.25,0,ASSET
747,74800,3.25,6,3.0,3,2.75,1,9.25,7,9.5,3,9.75,0,CALL
748,74900,14.25,5,14.0,5,13.75,2,20.25,10,20.5,3,20.75,2,PUT
748,74900,4.75,5,4.5,2,4.25,0,8.75,6,9.0,4,9.25,2,CALL
748,74900,13.25,9,13.0,1,12.75,2,21.25,6,21.5,5,21.75,0,ASSET
749,75000,15.75,9,15.5,2,15.25,2,17.75,8,18.0,1,18.25,0,ASSET
749,75000,4.5,6,4.25,1,4.0,0,8.5,8,8.75,4,9.0,0,CALL
749,75000,12.75,9,12.5,5,12.25,0,20.75,7,21.0,6,21.25,1,PUT
750,75100,4.0,6,3.75,3,3.5,0,8.0,8,8.25,5,8.5,0,CALL
750,75100,15.0,7,14.75,3,14.5,2,19.0,8,19.25,5,19.5,1,PUT
750,75100,14.0,7,13.75,5,13.5,1,20.0,8,20.25,1,20.5,2,ASSET
751,75200,15.0,9,14.75,1,14.5,0,21.0,9,21.25,4,21.5,2,PUT
751,75200,3.0,6,2.75,1,2.5,0,9.0,10,9.25,1,9.5,2,CALL
751,75200,14.0,10,13.75,2,13.5,1,22.0,7,22.25,5,22.5,1,ASSET
752,75300,15.5,7,15.25,5,15.0,1,19.5,8,19.75,4,20.0,1,ASSET
752,75300,13.5,9,13.25,5,13.0,0,21.5,10,21.75,1,22.0,1,PUT
752,75300,3.5,8,3.25,1,3.0,0,9.5,9,9.75,5,10.0,2,CALL
753,75400,14.75,6,14.5,2,14.25,0,18.75,5,19.0,6,19.25,2,PUT
753,75400,2.5,10,2.25,6,2.0,0,10.5,9,10.75,2,11.0,1,CALL
753,75400,14.75,9,14.5,2,14.25,0,18.75,5,19.0,1,19.25,2,ASSET
754,75500,14.5,10,14.25,5,14.0,2,18.5,10,18.75,3,19.0,1,PUT
754,75500,5.25,7,5.0,2,4.75,1,9.25,9,9.5,2,9.75,2,CALL
754,75500,12.5,7,12.25,4,12.0,1,20.5,7,20.75,4,21.0,0,ASSET
755,75600,14.5,10,14.25,6,14.0,0,18.5,9,18.75,4,19.0,2,PUT
755,75600,2.75,6,2.5,4,2.25,2,10.75,6,11.0,5,11.25,1,CALL
755,75600,12.5,7,12.25,1,12.0,2,20.5,6,20.75,1,21.0,1,ASSET
756,75700,12.75,10,12.5,6,12.25,1,20.75,5,21.0,5,21.25,2,ASSET
756,75700,4.0,10,3.75,1,3.5,1,10.0,9,10.25,5,10.5,2,CALL
756,75700,14.75,9,14.5,5,14.25,2,18.75,7,19.0,4,19.25,1,PUT
757,75800,14.25,8,14.0,2,13.75,2,18.25,10,18.5,5,18.75,0,ASSET
757,75800,13.25,7,13.0,3,12.75,0,19.25,9,19.5,5,19.75,2,PUT
757,75800,5.75,5,5.5,4,5.25,2,9.75,7,10.0,3,10.25,1,CALL
758,75900,13.75,6,13.5,3,13.25,2,17.75,7,18.0,4,18.25,0,ASSET
758,75900,13.75,5,13.5,1,13.25,0,17.75,5,18.0,4,18.25,0,PUT
758,75900,6.0,7,5.75,2,5.5,1,10.0,6,10.25,4,10.5,1,CALL
759,76000,6.5,9,6.25,6,6.0,0,8.5,8,8.75,5,9.0,1,CALL
759,76000,13.75,6,13.5,1,13.25,1,17.75,8,18.0,4,18.25,2,ASSET
759,76000,13.75,8,13.5,1,13.25,1,17.75,10,18.0,2,18.25,1,PUT
760,76100,6.25,8,6.0,3,5.75,2,8.25,7,8.5,3,8.75,1,CALL
760,76100,12.25,5,12.0,3,11.75,2,20.25,8,20.5,3,20.75,0,PUT
760,76100,12.25,9,12.0,2,11.75,1,20.25,7,20.5,3,20.75,1,ASSET
761,76200,4.5,8,4.25,4,4.0,2,8.5,9,8.75,5,9.0,2,CALL
761,76200,14.0,7,13.75,5,13.5,0,18.0,9,18.25,2,18.5,0,ASSET
761,76200,13.0,6,12.75,5,12.5,0,19.0,5,19.25,2,19.5,1,PUT
762,76300,4.75,6,4.5,6,4.25,2,8.75,9,9.0,4,9.25,1,CALL
762,76300,11.5,9,11.25,2,11.0,2,19.5,7,19.75,1,20.0,1,PUT
762,76300,11.5,7,11.25,1,11.0,1,19.5,7,19.75,4,20.0,0,ASSET
763,76400,14.25,10,14.0,3,13.75,2,18.25,9,18.5,2,18.75,1,ASSET
763,76400,12.25,10,12.0,2,11.75,1,20.25,10,20.5,4,20.75,1,PUT
763,76400,2.25,7,2.0,2,1.75,1,10.25,10,10.5,3,10.75,2,CALL
764,76500,5.75,10,5.5,2,5.25,2,7.75,8,8.0,2,8.25,1,CALL
764,76500,14.5,8,14.25,5,14.0,0,16.5,8,16.75,4,17.0,1,ASSET
764,76500,11.5,8,11.25,4,11.0,2,19.5,5,19.75,6,20.0,2,PUT
765,76600,13.25,7,13.0,1,12.75,2,17.25,5,17.5,2,17.75,0,ASSET
765,76600,6.0,6,5.75,4,5.5,1,8.0,7,8.25,1,8.5,2,CALL
765,76600,12.25,7,12.0,2,11.75,2,18.25,6,18.5,6,18.75,1,PUT
766,76700,4.25,8,4.0,4,3.75,2,10.25,5,10.5,6,10.75,0,CALL
766,76700,13.0,5,12.75,4,12.5,1,17.0,5,17.25,4,17.5,2,ASSET
766,76700,11.0,6,10.75,2,10.5,1,19.0,8,19.25,4,19.5,1,PUT
767,76800,15.25,6,15.0,3,14.75,2,17.25,5,17.5,3,17.75,0,PUT
767,76800,12.25,10,12.0,6,11.75,0,20.25,6,20.5,6,20.75,1,ASSET
767,76800,5.0,7,4.75,4,4.5,2,9.0,8,9.25,1,9.5,2,CALL
768,76900,12.25,9,12.0,2,11.75,2,20.25,8,20.5,6,20.75,1,PUT
768,76900,3.75,9,3.5,1,3.25,1,11.75,8,12.0,5,12.25,1,CALL
768,76900,15.25,9,15.0,4,14.75,2,17.25,9,17.5,3,17.75,1,ASSET
769,77000,14.25,8,14.0,4,13.75,0,18.25,7,18.5,5,18.75,0,PUT
769,77000,15.25,9,15.0,1,14.75,1,17.25,6,17.5,4,17.75,2,ASSET
769,77000,5.25,8,5.0,6,4.75,2,11.25,7,11.5,1,11.75,0,CALL
770,77100,6.5,10,6.25,6,6.0,0,10.5,10,10.75,2,11.0,2,CALL
770,77100,12.0,8,11.75,2,11.5,1,18.0,10,18.25,4,18.5,0,ASSET
770,77100,11.0,8,10.75,5,10.5,2,19.0,6,19.25,5,19.5,1,PUT
771,77200,13.75,7,13.5,5,13.25,1,15.75,8,16.0,2,16.25,1,PUT
771,77200,5.25,7,5.0,3,4.75,0,11.25,8,11.5,6,11.75,0,CALL
771,77200,10.75,6,10.5,6,10.25,0,18.75,9,19.0,5,19.25,2,ASSET
772,77300,13.0,8,12.75,5,12.5,1,15.0,7,15.25,5,15.5,1,ASSET
772,77300,13.0,10,12.75,6,12.5,2,15.0,7,15.25,1,15.5,2,PUT
772,77300,4.25,6,4.0,6,3.75,1,12.25,9,12.5,4,12.75,1,CALL
773,77400,12.5,5,12.25,6,12.0,1,16.5,5,16.75,5,17.0,2,PUT
773,77400,7.5,8,7.25,5,7.0,0,9.5,9,9.75,2,10.0,1,CALL
773,77400,12.5,5,12.25,2,12.0,1,16.5,8,16.75,1,17.0,1,ASSET
774,77500,14.25,10,14.0,3,13.75,0,16.25,7,16.5,2,16.75,1,ASSET
774,77500,13.25,10,13.0,1,12.75,0,17.25,8,17.5,1,17.75,1,PUT
774,77500,5.25,8,5.0,3,4.75,2,11.25,7,11.5,6,11.75,1,CALL
775,77600,13.5,10,13.25,2,13.0,2,15.5,9,15.75,2,16.0,2,PUT
775,77600,5.5,9,5.25,2,5.0,1,11.5,9,11.75,5,12.0,1,CALL
775,77600,12.5,6,12.25,5,12.0,1,16.5,8,16.75,4,17.0,0,ASSET
776,77700,13.25,10,13.0,1,12.75,0,15.25,7,15.5,5,15.75,1,ASSET
776,77700,10.25,8,10.0,2,9.75,2,18.25,8,18.5,1,18.75,1,PUT
776,77700,7.75,9,7.5,5,7.25,1,9.75,10,10.0,2,10.25,0,CALL
777,77800,7.75,9,7.5,1,7.25,0,9.75,6,10.0,2,10.25,2,CALL
777,77800,13.0,6,12.75,6,12.5,2,17.0,10,17.25,5,17.5,0,ASSET
777,77800,14.0,10,13.75,2,13.5,1,16.0,7,16.25,4,16.5,1,PUT
778,77900,13.75,5,13.5,2,13.25,1,15.75,8,16.0,1,16.25,0,PUT
778,77900,4.5,8,4.25,4,4.0,2,12.5,5,12.75,2,13.0,0,CALL
778,77900,11.75,5,11.5,1,11.25,2,17.75,9,18.0,5,18.25,1,ASSET
779,78000,4.75,9,4.5,1,4.25,1,12.75,9,13.0,3,13.25,1,CALL
779,78000,13.0,9,12.75,5,12.5,0,15.0,7,15.25,1,15.5,0,PUT
779,78000,13.0,6,12.75,4,12.5,1,15.0,8,15.25,3,15.5,1,ASSET
780,78100,13.75,10,13.5,6,13.25,1,15.75,7,16.0,2,16.25,1,PUT
780,78100,11.75,5,11.5,3,11.25,0,17.75,7,18.0,1,18.25,2,ASSET
780,78100,6.25,6,6.0,2,5.75,2,10.25,9,10.5,3,10.75,2,CALL
781,78200,13.25,6,13.0,1,12.75,2,15.25,6,15.5,4,15.75,0,PUT
781,78200,10.25,6,10.0,4,9.75,1,18.25,5,18.5,2,18.75,1,ASSET
781,78200,6.25,6,6.0,6,5.75,2,10.25,8,10.5,1,10.75,1,CALL
782,78300,5.75,10,5.5,2,5.25,0,9.75,9,10.0,5,10.25,0,CALL
782,78300,10.5,7,10.25,3,10.0,2,18.5,10,18.75,4,19.0,1,PUT
782,78300,11.5,5,11.25,6,11.0,2,17.5,8,17.75,6,18.0,2,ASSET
783,78400,4.5,7,4.25,4,4.0,0,10.5,10,10.75,4,11.0,1,CALL
783,78400,13.0,8,12.75,3,12.5,1,17.0,6,17.25,6,17.5,2,PUT
783,78400,13.0,7,12.75,6,12.5,2,17.0,6,17.25,1,17.5,0,ASSET
784,78500,5.5,7,5.25,3,5.0,2,9.5,9,9.75,3,10.0,1,CALL
784,78500,10.0,9,9.75,1,9.5,0,18.0,6,18.25,4,18.5,1,PUT
784,78500,11.0,9,10.75,3,10.5,0,17.0,5,17.25,1,17.5,1,ASSET
785,78600,6.25,10,6.0,4,5.75,0,8.25,5,8.5,4,8.75,2,CALL
785,78600,13.25,5,13.0,4,12.75,2,17.25,10,17.5,5,17.75,2,ASSET
785,78600,12.25,5,12.0,1,11.75,2,18.25,7,18.5,6,18.75,2,PUT
786,78700,6.5,8,6.25,3,6.0,2,8.5,7,8.75,5,9.0,1,CALL
786,78700,13.75,9,13.5,2,13.25,1,17.75,5,18.0,2,18.25,2,ASSET
786,78700,13.75,5,13.5,2,13.25,1,17.75,7,18.0,5,18.25,1,PUT
787,78800,3.5,6,3.25,2,3.0,1,11.5,5,11.75,6,12.0,1,CALL
787,78800,14.0,10,13.75,5,13.5,1,18.0,7,18.25,5,18.5,2,ASSET
787,78800,14.0,5,13.75,5,13.5,1,18.0,8,18.25,5,18.5,1,PUT
788,78900,12.5,9,12.25,6,12.0,1,20.5,9,20.75,6,21.0,2,PUT
788,78900,13.5,7,13.25,3,13.0,0,19.5,5,19.75,2,20.0,1,ASSET
788,78900,3.0,7,2.75,5,2.5,1,11.0,6,11.25,2,11.5,2,CALL
789,79000,14.75,10,14.5,3,14.25,1,18.75,5,19.0,3,19.25,1,PUT
789,79000,12.75,8,12.5,3,12.25,0,20.75,10,21.0,3,21.25,2,ASSET
789,79000,4.25,9,4.0,4,3.75,2,8.25,7,8.5,1,8.75,2,CALL
790,79100,13.0,8,12.75,3,12.5,0,21.0,8,21.25,4,21.5,0,PUT
790,79100,16.0,6,15.75,4,15.5,2,18.0,5,18.25,2,18.5,1,ASSET
790,79100,3.0,8,2.75,1,2.5,0,9.0,5,9.25,3,9.5,0,CALL
791,79200,14.0,9,13.75,5,13.5,0,18.0,9,18.25,4,18.5,1,ASSET
791,79200,5.25,7,5.0,2,4.75,2,7.25,10,7.5,3,7.75,0,CALL
791,79200,13.0,5,12.75,1,12.5,2,19.0,10,19.25,4,19.5,2,PUT
792,79300,13.5,10,13.25,5,13.0,1,19.5,8,19.75,2,20.0,2,PUT
792,79300,15.5,9,15.25,3,15.0,0,17.5,9,17.75,6,18.0,0,ASSET
792,79300,4.0,9,3.75,3,3.5,1,8.0,10,8.25,4,8.5,1,CALL
793,79400,13.75,6,13.5,1,13.25,1,19.75,8,20.0,6,20.25,0,ASSET
793,79400,1.5,6,1.25,4,1.0,0,9.5,9,9.75,1,10.0,1,CALL
793,79400,13.75,5,13.5,6,13.25,1,19.75,8,20.0,4,20.25,2,PUT
794,79500,2.0,7,1.75,1,1.5,2,8.0,6,8.25,4,8.5,0,CALL
794,79500,15.75,6,15.5,3,15.25,0,17.75,5,18.0,3,18.25,2,PUT
794,79500,15.75,7,15.5,5,15.25,0,17.75,7,18.0,2,18.25,2,ASSET
795,79600,15.25,6,15.0,6,14.75,2,19.25,10,19.5,1,19.75,2,PUT
795,79600,3.75,10,3.5,1,3.25,1,5.75,8,6.0,6,6.25,1,CALL
795,79600,13.25,5,13.0,2,12.75,2,21.25,8,21.5,3,21.75,1,ASSET
796,79700,16.75,6,16.5,1,16.25,2,18.75,10,19.0,3,19.25,2,PUT
796,79700,0.25,9,0.0,5,-0.25,0,8.25,8,8.5,3,8.75,2,CALL
796,79700,16.75,6,16.5,5,16.25,0,18.75,7,19.0,1,19.25,0,ASSET
797,79800,15.25,7,15.0,3,14.75,0,19.25,9,19.5,6,19.75,2,ASSET
797,79800,1.5,7,1.25,2,1.0,2,7.5,8,7.75,3,8.0,1,CALL
797,79800,15.25,7,15.0,6,14.75,0,19.25,5,19.5,1,19.75,2,PUT
798,79900,15.0,6,14.75,4,14.5,2,19.0,9,19.25,5,19.5,1,ASSET
798,79900,14.0,9,13.75,5,13.5,1,20.0,8,20.25,1,20.5,1,PUT
798,79900,2.5,6,2.25,5,2.0,1,6.5,5,6.75,5,7.0,2,CALL
799,80000,15.25,5,15.0,4,14.75,2,17.25,10,17.5,3,17.75,1,PUT
799,80000,14.25,7,14.0,3,13.75,1,18.25,10,18.5,5,18.75,2,ASSET
799,80000,1.5,6,1.25,3,1.0,2,7.5,8,7.75,5,8.0,1,CALL
800,80100,14.5,7,14.25,3,14.0,1,18.5,5,18.75,6,19.0,0,ASSET
800,80100,12.5,8,12.25,1,12.0,1,20.5,8,20.75,6,21.0,0,PUT
800,80100,1.25,10,1.0,1,0.75,1,7.25,8,7.5,4,7.75,1,CALL
801,80200,11.75,6,11.5,2,11.25,1,19.75,5,20.0,1,20.25,1,PUT
801,80200,0.5,6,0.25,3,0.0,2,8.5,7,8.75,4,9.0,1,CALL
801,80200,12.75,9,12.5,4,12.25,0,18.75,9,19.0,5,19.25,2,ASSET
802,80300,0.25,7,0.0,5,-0.25,1,8.25,8,8.5,2,8.75,2,CALL
802,80300,12.75,8,12.5,6,12.25,1,18.75,9,19.0,3,19.25,1,PUT
802,80300,13.75,5,13.5,5,13.25,0,17.75,6,18.0,2,18.25,1,ASSET
803,80400,12.75,9,12.5,2,12.25,1,16.75,10,17.0,5,17.25,0,PUT
803,80400,0.0,8,-0.25,6,-0.5,1,8.0,6,8.25,4,8.5,2,CALL
803,80400,11.75,7,11.5,2,11.25,1,17.75,6,18.0,5,18.25,1,ASSET
804,80500,12.0,7,11.75,4,11.5,1,18.0,10,18.25,2,18.5,1,PUT
804,80500,13.0,8,12.75,6,12.5,0,17.0,6,17.25,6,17.5,1,ASSET
804,80500,1.5,10,1.25,6,1.0,0,7.5,10,7.75,6,8.0,1,CALL
805,80600,1.5,5,1.25,4,1.0,0,7.5,8,7.75,6,8.0,2,CALL
805,80600,11.0,6,10.75,2,10.5,0,19.0,9,19.25,5,19.5,2,PUT
805,80600,13.0,7,12.75,5,12.5,2,17.0,8,17.25,3,17.5,0,ASSET
806,80700,10.0,6,9.75,4,9.5,2,18.0,7,18.25,3,18.5,2,ASSET
806,80700,12.0,6,11.75,3,11.5,1,16.0,7,16.25,5,16.5,1,PUT
806,80700,0.75,6,0.5,4,0.25,0,8.75,9,9.0,3,9.25,1,CALL
807,80800,11.0,9,10.75,2,10.5,1,17.0,7,17.25,1,17.5,0,ASSET
807,80800,13.0,6,12.75,2,12.5,1,15.0,7,15.25,5,15.5,1,PUT
807,80800,1.0,5,0.75,2,0.5,2,9.0,5,9.25,2,9.5,2,CALL
808,80900,12.75,8,12.5,1,12.25,0,16.75,6,17.0,3,17.25,2,ASSET
808,80900,13.75,10,13.5,6,13.25,2,15.75,6,16.0,3,16.25,1,PUT
808,80900,2.5,10,2.25,2,2.0,2,6.5,5,6.75,4,7.0,1,CALL
809,81000,1.75,5,1.5,5,1.25,2,7.75,5,8.0,6,8.25,1,CALL
809,81000,13.5,7,13.25,4,13.0,2,15.5,9,15.75,3,16.0,2,ASSET
809,81000,12.5,10,12.25,5,12.0,1,16.5,6,16.75,4,17.0,1,PUT
810,81100,12.25,9,12.0,3,11.75,2,16.25,6,16.5,6,16.75,1,ASSET
810,81100,10.25,9,10.0,5,9.75,1,18.25,5,18.5,3,18.75,2,PUT
810,81100,3.25,7,3.0,6,2.75,1,7.25,8,7.5,3,7.75,2,CALL
811,81200,1.0,7,0.75,4,0.5,2,9.0,5,9.25,5,9.5,2,CALL
811,81200,12.0,9,11.75,4,11.5,0,18.0,5,18.25,3,18.5,1,PUT
811,81200,11.0,10,10.75,3,10.5,0,19.0,5,19.25,1,19.5,1,ASSET
812,81300,13.25,6,13.0,6,12.75,0,15.25,9,15.5,5,15.75,1,PUT
812,81300,4.25,8,4.0,4,3.75,1,6.25,9,6.5,5,6.75,0,CALL
812,81300,13.25,6,13.0,4,12.75,1,15.25,6,15.5,6,15.75,2,ASSET
813,81400,3.0,5,2.75,1,2.5,0,9.0,8,9.25,3,9.5,2,CALL
813,81400,11.75,9,11.5,5,11.25,2,15.75,9,16.0,2,16.25,1,ASSET
813,81400,10.75,8,10.5,6,10.25,1,16.75,5,17.0,1,17.25,0,PUT
814,81500,4.75,7,4.5,2,4.25,2,8.75,8,9.0,2,9.25,1,CALL
814,81500,10.5,7,10.25,3,10.0,1,16.5,5,16.75,6,17.0,0,PUT
814,81500,9.5,10,9.25,4,9.0,1,17.5,6,17.75,4,18.0,1,ASSET
815,81600,9.5,8,9.25,1,9.0,1,17.5,5,17.75,1,18.0,0,ASSET
815,81600,11.5,6,11.25,6,11.0,0,15.5,10,15.75,4,16.0,0,PUT
